id,prediction
In fact,0.0
7024197,0.0
7024198,0.0
Canadians like to recite a myth that the US President takes his first trip abroad to Canada..why this is so well known...that uh,0.0
at 4:34 Rachel Maddow says it is an ally,0.0
Canada has to be among the largest countries on the planet that if it disappeared,0.0
The mail would build up,0.0
7024199,0.0
7024200,0.0
7024201,0.0
7024202,0.0
7024203,0.0
As to my point,0.0
7024204,0.0
7024205,0.0
7024206,0.0
7024207,0.0
Bloated profits were supposed to be part of a Quid Pro Quo that provided a domestic production overcapacity during normal times,0.0
They were also supposed to be used to pay for research for new antibiotics and so on,0.0
7024208,0.0
7024209,0.0
7024210,0.0
7024211,0.0
7024212,0.0
7024213,0.0
7024214,0.0
7024215,0.0
7024216,0.0
7024217,0.0
7024218,0.0
7024219,0.0
So the assumption is that people are incapable of making career decisions for themselves. And for the privilege of letting someone else think for them,0.0
Yeah,0.0
7024220,0.0
7024221,0.0
7024222,0.0
7024223,0.0
7024224,0.0
7024225,0.0
7024226,0.0
7024227,0.0
7024228,0.0
7024229,0.0
7024230,0.0
7024231,0.0
7024232,0.0
Didn't like the commute.  Saved a little and lucked in again: but not a detached home,0.0
7024233,0.0
Your threats of transporting bitumen by rail are baseless as rail can not fill one single tanker,0.0
Gimme,0.0
Keep pushing,0.0
7024234,0.0
7024235,0.0
7024236,0.0
7024237,0.0
7024238,0.0
7024239,0.0
7024240,0.0
Combine the pathetic Liberal record on Quebec scams using taxpayers' money,0.0
The greatest danger from Liberal governments will be the continued deep numbing of Canadians to their incredibly unscrupulous ethics and values that they continue to impose upon us on a daily basis. We know the msm isn't going to help Canadians,0.0
7024241,0.0
7024242,0.0
7024243,0.0
7024244,0.0
7024245,0.0
7024246,0.0
7024247,0.0
7024248,0.0
7024249,0.0
7024250,0.0
Regardless,0.0
7024251,0.0
7024252,0.0
7024253,0.0
7024254,0.0
7024255,0.0
7024256,0.0
7024257,0.0
7024258,0.0
7024259,0.0
7024260,0.0
7024261,0.0
7024262,0.0
7024263,0.0
7024264,0.0
7024265,0.0
The UK and Holland relocated their gold to the Sun Life Building in Montreal,0.0
The idea that gold isn't money was constructed when Nixon reneged on Breton-Woods,0.0
7024266,0.0
7024267,0.0
7024268,0.0
First off,0.0
Secondly,0.0
I might as well claim you desire to a return to the good old days (which they weren't) when men,0.0
7024269,0.0
7024270,0.0
7024271,0.0
7024272,0.0
7024273,0.0
7024274,0.0
7024275,0.0
7024276,0.0
7024277,0.0
7024278,0.0
7024279,0.0
7024280,0.0
7024281,0.0
7024282,0.0
Regardless,0.0
There is nothing immoral or wrong about that.  In fact,0.0
Again,0.0
7024283,0.0
I agree with the author that the legislature should take up this issue next session,0.0
7024284,0.0
7024285,0.0
7024286,0.0
7024287,0.0
It's fascinating to read the first-person accounts of panhandlers. Their motivations aren't mysterious,0.0
Examining the genuine causes of homelessness,0.0
7024288,0.0
7024289,0.0
7024290,0.0
Helping someone in need - never an issue for anyone in my family.  Discussing each occurrence,0.0
7024291,0.0
7024292,0.0
Sumida was at the meeting on Wed.,0.0
The pretty easy conclusion is that Sumida offered the Chief's retirement on Wed.,0.0
Sword announces retirement without Chief or Sumida present,0.0
7024293,0.0
7024294,0.0
7024295,0.0
7024296,0.0
7024297,0.0
I regret that I could not open your eyes,0.0
7024298,0.0
Gun violence,0.0
It's why i think its important to remind all Canadians that whether you are a Conservative,0.0
7024299,0.0
7024300,0.0
Best Canadian Film at TIFF,0.0
And the Beginning of a “Myth”,0.0
7024301,0.0
7024302,0.0
7024303,0.0
7024304,0.0
7024305,0.0
7024306,0.0
7024307,0.0
7024308,0.0
Inside the facilities,0.0
Management more readily take sides with the inmates,0.0
7024309,0.0
7024310,0.0
7024311,0.0
7024312,0.0
7024313,0.0
7024314,0.0
7024315,0.0
7024316,0.0
7024317,0.0
7024318,0.0
7024319,0.0
BTW- putting your business interests in the hands of your relatives,0.0
I note that Eric's wife now has a job as liason for the administration,0.0
7024320,0.0
There should be neither a per-vote subsidy,0.0
- Be restricted to individual Canadian citizens (no corporations,0.0
- Not be tax deductible (if you want to support a political party,0.0
7024321,0.0
7024322,0.0
7024323,0.0
7024324,0.0
7024325,0.0
7024326,0.0
7024327,0.0
7024328,0.0
7024329,0.0
7024330,0.0
He is the best at disinformation and is great at providing smoke screens for the real issue.,0.0
7024331,0.0
But SAPS screw-ups affect ALL citizens and ALL endeavours whether private,0.0
Solve the crime problem and the trains will,0.0
7024332,0.0
7024333,0.0
7024334,0.0
7024335,0.0
7024336,0.0
7024337,0.0
7024338,0.0
7024339,0.0
Unfortunately,0.0
7024340,0.0
7024341,0.0
"\"\"Seriously",0.0
Perhaps it isn't a lie but just a simple unawareness of your own personal bias against the DNC and Hillary?  Why did you bring up the DNC elites,0.0
7024342,0.0
7024343,0.0
7024344,0.0
In a perfectly rational world where philosophical hypocrisy doesn't exist,0.0
7024345,0.0
"Flying an airplane across the Atlantic Ocean was a huge change of perspective for people.  Something they now call a \"\"paradigm shift\"\".  Charles Lindbergh was THE childhood inspiration of one of my close relatives",0.0
7024346,0.0
7024347,0.0
7024348,0.0
7024349,0.0
You can have a two-state solution with an independent Israel and Palestine based on pre-1967 boarders,0.0
7024350,0.0
7024351,0.0
So,0.0
My dog is treated very,0.0
7024352,0.0
7024353,0.0
7024354,0.0
7024355,0.0
7024356,0.0
The US clearly separates the executive branch from the judicial branch,0.0
I doubt that Trump has the gumption to press this to the US Supreme Court,0.0
You have to get past the idea that electing Trump means that the entire country has to bow to his election promises.  Trump may not know how the US works,0.0
7024357,0.0
As I understand it: The gospel writers,0.0
7024358,0.0
7024359,0.0
7024360,0.0
7024361,0.0
7024362,0.0
7024363,0.0
7024364,0.0
Happy Thankgiving to you and yours,0.0
7024365,0.0
I chat with a lot of homeless people locally. Almost to a person they were homeless when they came here. Many of them have had temporary housing in the past,0.0
However,0.0
7024366,0.0
7024367,0.0
7024368,0.0
7024369,0.0
In England the club pays for its soccer stadium. And the accounts of a soccer club are public,0.0
7024370,0.0
If it didn't say it was a binding agreement ... it wasn't.  If it's not a binding agreement,0.0
7024371,0.0
Can you imagine what sorts of issues a bachelor priest dating his congregants would cause?  In general,0.0
7024372,0.0
7024373,0.0
7024374,0.0
7024375,0.0
7024376,0.0
7024377,0.0
7024378,0.0
7024379,0.0
7024380,0.0
7024381,0.0
7024382,0.0
Calm your fears and go visit Sponsors and get ithe knowledge firsthand. Why,0.0
7024383,0.0
7024384,0.0
7024385,0.0
Prioritize re-signing Lucroy,0.0
I loved Cargo and Reynolds and enjoyed watching Holland in the first half,0.0
The Rockies have all the starting pitching they can handle for now (weird,0.0
I'd like to see a bounce back year from Desmond,0.0
7024386,0.0
7024387,0.0
7024388,0.0
7024389,0.0
7024390,0.0
7024391,0.0
I am sickened by your comments as they are just another abandonment. You would be happy if we just ended our lives. You may get your way,0.0
7024392,0.0
7024393,0.0
7024394,0.0
7024395,0.0
7024396,0.0
7024397,0.0
The city could have done a better job in some respects to be sure,0.0
7024398,0.0
"Papal Bulls of the 15th century gave Christian explorers the right to claim lands they \"\"discovered\"\" and lay claim to those lands for their Christian Monarchs. Any land that was not inhabited by Christians was available to be \"\"discovered\"\"",0.0
"If the \"\"pagan\"\" inhabitants could be converted",0.0
The Discovery Doctrine is a concept of public international law expounded by the United States Supreme Court in a series of decisions.The doctrine was Chief Justice John Marshall's explanation of the way in which colonial powers laid claim to newly discovered lands during the Age of Discovery. Under it,0.0
7024399,0.0
7024400,0.0
7024401,0.0
7024402,0.0
7024403,0.0
As I both read and watched his actions and comments I have,0.0
7024404,0.0
7024405,0.0
Europe doesn't use hormones either,0.0
7024406,0.0
7024407,0.0
History is certainly open to interpretation,0.0
7024408,0.0
7024409,0.0
7024410,0.0
7024411,0.0
7024412,0.0
7024413,0.0
The pipeline’s exemption from Buy American rules benefits ArcelorMittal,0.0
7024414,0.0
7024415,0.0
7024416,0.0
7024417,0.0
7024418,0.0
7024419,0.0
7024420,0.0
7024421,0.0
7024422,0.0
7024423,0.0
I suspect that since most of us have known these things for about a month now,0.0
7024424,0.0
7024425,0.0
7024426,0.0
7024427,0.0
7024428,0.0
7024429,0.0
7024430,0.0
7024431,0.0
7024432,0.0
7024433,0.0
7024434,0.0
No matter how many cabs there are,0.0
Again,0.0
7024435,0.0
7024436,0.0
7024437,0.0
7024438,0.0
Note how one of the contrarian scientists they tried to replicate (in fact one I think Ivo has quoted a few times) was in fact a reviewer of their paper multiple times,0.0
There is,0.0
7024439,0.0
7024440,0.0
7024441,0.0
7024442,0.0
7024443,0.0
7024444,0.0
7024445,0.0
7024446,0.0
So why you think Trump should be held to a different standard is beside me. So please,0.0
7024447,0.0
7024448,0.0
7024449,0.0
7024450,0.0
I don't want rapist,0.0
7024451,0.0
7024452,0.0
Is there any chance that the investment trusts are holding a substantial amount of properties that are unoccupied in the anticipation of capital gains?   Could cyclical flipping be an issue there?  (e.g.,0.0
7024453,0.0
7024454,0.0
7024455,0.0
I note again that the piece was not a binary problem-solution piece but an analysis of how the issue and reality of homelessness is created,0.0
Otherwise,0.0
7024456,0.0
7024457,0.0
The NDP might want you to believe that undoing the H1 sale will fix everything,0.0
7024458,0.0
7024459,0.0
7024460,0.0
7024461,0.0
7024462,0.0
I am more concerned that JT continues to align with a lame-duck President.  Donald Trump will reverse this decision claiming that in the battle between the economy and the environment,0.0
7024463,0.0
7024464,0.0
When they are IN power,0.0
Then the nation woke up,0.0
7024465,0.0
7024466,0.0
7024467,0.0
7024468,0.0
7024469,0.0
7024470,0.0
Honest i never agree with the idea of the legalization it suppose to be only for medical purposes,0.0
7024471,0.0
7024472,0.0
7024473,0.0
On January 4 Mr. O'Leary sent members a link to his own website,0.0
"To-day's  e-mail from Mad Max includes this tidbit: \"\"I would welcome Kevin O’Leary to the race\"\". So there it is: O'Leary is welcome",0.0
7024474,0.0
7024475,0.0
Hollywood is selling you a certain image,0.0
7024476,0.0
7024477,0.0
7024478,0.0
7024479,0.0
7024480,0.0
7024481,0.0
7024482,0.0
"\"\"Public health programs [should be] implemented for the overall benefit of the citizens.\"\" They should. But what is the motivation for this program",0.0
7024483,0.0
It follows then,0.0
Extrapolating further,0.0
7024484,0.0
7024485,0.0
No it won't,0.0
7024486,0.0
7024487,0.0
7024488,0.0
Often it's possible to draw similarities between someone's comment and a tweet,0.0
7024489,0.0
NO,0.0
7024490,0.0
7024491,0.0
7024492,0.0
7024493,0.0
7024494,0.0
If the Maple Leafs had won the Stanley Cup in 2012,0.0
7024495,0.0
7024496,0.0
7024497,0.0
7024498,0.0
Now that we understand the Kremlin subverted that election,0.0
7024499,0.0
7024500,0.0
Get GOVERNMENT to prevent ME a lone individual,0.0
7024501,0.0
If,0.0
7024502,0.0
7024503,0.0
7024504,0.0
7024505,0.0
7024506,0.0
7024507,0.0
7024508,0.0
7024509,0.0
7024510,0.0
7024511,0.0
7024512,0.0
7024513,0.0
7024514,0.0
7024515,0.0
And I equate nothing of the sort. I said,0.0
7024516,0.0
7024517,0.0
7024518,0.0
The West gets hardly any benefit from an Ottawa thousands of miles away,0.0
It can easily enough walk,0.0
Confederation was about building prosperity. Instead of vilifying and obstructing the West,0.0
7024519,0.0
7024520,0.0
7024521,0.0
7024522,0.0
7024523,0.0
7024524,0.0
And everyone knows that you are calling Eliane,0.0
7024525,0.0
7024526,0.0
7024527,0.0
7024528,0.0
7024529,0.0
7024530,0.0
7024531,0.0
7024532,0.0
7024533,0.0
7024534,0.0
7024535,0.0
Originally from Montreal,0.0
Cutie made a point to wish English speaking CBC Canada Happy New Year in French Only -- which is fine,0.0
7024536,0.0
7024537,0.0
7024538,0.0
BUT most importantly the Beaver did not have his flaps down. I have seen the pictures. Beavers cannot take off on floats with any kind of load without flaps. Can't do it. Big case of pilot error. Big! Reportedly,0.0
7024539,0.0
Garth Davies,0.0
On the subject of the effects of SIFs,0.0
7024540,0.0
7024541,0.0
7024542,0.0
7024543,0.0
7024544,0.0
7024545,0.0
7024546,0.0
7024547,0.0
7024548,0.0
7024549,0.0
7024550,0.0
7024551,0.0
7024552,0.0
7024553,0.0
7024554,0.0
7024555,0.0
7024556,0.0
7024557,0.0
7024558,0.0
7024559,0.0
7024560,0.0
7024561,0.0
7024562,0.0
"Your first \"\"the\"\" should have read \"\"my self-deluding",0.0
Also,0.0
7024563,0.0
7024564,0.0
7024565,0.0
7024566,0.0
"I thought the  name of this publication was \"\"National Catholic Reporter.\"\"  Yet there is no reporting",0.0
Just a lot of professional religious people who are too small to admit they might be wrong,0.0
7024567,0.0
7024568,0.0
7024569,0.0
7024570,0.0
7024571,0.0
7024572,0.0
7024573,0.0
7024574,0.0
Like most past theories,0.0
7024575,0.0
7024576,0.0
7024577,0.0
7024578,0.0
Nonetheless while I support the 'ike in the aniani ho'onui 'ike,0.0
7024579,0.0
7024580,0.0
7024581,0.0
7024582,0.0
7024583,0.0
At the same time,0.0
7024584,0.0
7024585,0.0
7024586,0.0
7024587,0.0
7024588,0.0
7024589,0.0
7024590,0.0
7024591,0.0
7024592,0.0
7024593,0.0
7024594,0.0
7024595,0.0
7024596,0.0
7024597,0.0
7024598,0.0
7024599,0.0
7024600,0.0
7024601,0.0
7024602,0.0
7024603,0.0
7024604,0.0
7024605,0.0
7024606,0.0
What you prefer regarding promises is not the rule of Rome,0.0
My husband's request was not an exception,0.0
7024607,0.0
7024608,0.0
7024609,0.0
On the other hand,0.0
Arguably,0.0
7024610,0.0
7024611,0.0
7024612,0.0
7024613,0.0
7024614,0.0
7024615,0.0
7024616,0.0
It is a temporary ban on ALL coming from 7 particular countries.  If it were a ban on Muslims,0.0
"\"\"The order does not specifically bar Muslims. It applies only to citizens of Iraq",0.0
I will grant you Mr. Trump's campaign rhetoric was problematic in this area - but I think even he realized he could not issue a ban on Muslims.  This is what he came up with - but,0.0
7024617,0.0
7024618,0.0
7024619,0.0
"You know what also happens in the \"\"long term\"\" - cost of labor goes up at the grocery store",0.0
"The only people who are truly helped with minimum wage increases are the sector of people who live within the bottom of the poverty level who already pool together multiple families worth of income just to survive - their lower collective \"\"usury\"\" of \"\"cost of living\"\" does not go up as fast as their increased income - For all else",0.0
7024620,0.0
7024621,0.0
7024622,0.0
How does this square with the fact that Episcopalians,0.0
Protection of conscience is important,0.0
7024623,0.0
7024624,0.0
P.S. Shep,0.0
7024625,0.0
7024626,0.0
7024627,0.0
7024628,0.0
So,0.0
2% of the PP funds goe to abortion,0.0
7024629,0.0
7024630,0.0
7024631,0.0
The 'Word could have become flesh and lived among us' simply out of Love. God so loved the world that He came to live among us. We all do,0.0
".. \"\"could an absolute",0.0
That is what the author(s) of Genesis tried to explain in their myth story. The real answer is : Yes. This is the world God gave us.  God created what He did. Maybe even,0.0
7024632,0.0
7024633,0.0
7024634,0.0
7024635,0.0
7024636,0.0
7024637,0.0
7024638,0.0
7024639,0.0
7024640,0.0
7024641,0.0
7024642,0.0
7024643,0.0
Poor service,0.0
7024644,0.0
"If you choose to believe God is a dictator who tortures those who rebel then the closest thing to heaven on earth is truly North Korea. I recall a sermon where they talked about Job 24:20 in which the wicked will be forgotten by their mothers. This was used to logically justify how heaven can be a paradise if we know the ones we love are suffering. The answer is \"\"we won't remember the lost in heaven\"\". This is disgusting",0.0
I firmly believe that these are the ideas of men,0.0
